Date,Hour,Daily Peak Probability
2008-11-22,18.0,0.01798879658662205
2008-11-22,19.0,0.041146879587444
2008-11-22,20.0,0.06057086717694443
2008-11-22,21.0,0.06804538116396937
2008-11-22,22.0,0.01801560611155983
2008-11-22,23.0,0.008525547676347733
2008-11-22,24.0,0.007445388867728608
2008-11-23,1.0,0.007271744808297098
2008-11-23,2.0,0.007123945946605634
2008-11-23,3.0,0.0072761200726163
2008-11-23,4.0,0.007284430079966524
2008-11-23,5.0,0.009007867274832522
2008-11-23,6.0,0.011544791583382603
2008-11-23,7.0,0.048101185120572106
2008-11-23,8.0,0.2489642237369265
2008-11-23,9.0,0.45695995362724584
2008-11-23,10.0,0.055330837606273636
2008-11-23,11.0,0.021916606252917185
2008-11-23,12.0,0.013550296311286568
2008-11-23,13.0,0.011847628687715188
2008-11-23,14.0,0.01095871546906303
2008-11-23,15.0,0.0100367557638249
2008-11-23,16.0,0.007771205983872382
2008-11-23,17.0,0.010227971810976566
2008-11-23,18.0,0.011618169480634875
2008-11-23,19.0,0.040510779968399926
2008-11-23,20.0,0.05651034492672944
2008-11-23,21.0,0.07142002620678031
2008-11-23,22.0,0.017650240169451614
2008-11-23,23.0,0.008503039604116833
2008-11-23,24.0,0.007573438251904395
2008-11-24,1.0,0.007223147030091446
2008-11-24,2.0,0.0072345073809015606
2008-11-24,3.0,0.0074341697423792475
2008-11-24,4.0,0.007711706026983325
2008-11-24,5.0,0.011527655391510466
2008-11-24,6.0,0.013608455220983553
2008-11-24,7.0,0.2523884043847024
2008-11-24,8.0,0.546784062504813
2008-11-24,9.0,0.05592015476720788
2008-11-24,10.0,0.024835144722470413
2008-11-24,11.0,0.017470288494588107
2008-11-24,12.0,0.0169703734770826
2008-11-24,13.0,0.016499477451548582
2008-11-24,14.0,0.017266963209072474
2008-11-24,15.0,0.017104185394637452
2008-11-24,16.0,0.013699898049660698
2008-11-24,17.0,0.0195996920828728
2008-11-24,18.0,0.02327703333414232
2008-11-24,19.0,0.08367926115015728
2008-11-24,20.0,0.1253372084332713
2008-11-24,21.0,0.07470585874955114
2008-11-24,22.0,0.011903979964597213
2008-11-24,23.0,0.006827248763837494
2008-11-24,24.0,0.006657899008214154
2008-11-25,1.0,0.005639714364356238
2008-11-25,2.0,0.0061800439686881
2008-11-25,3.0,0.006349044319331452
2008-11-25,4.0,0.007121382617096121
2008-11-25,5.0,0.008610698228182364
2008-11-25,6.0,0.010271027851131025
2008-11-25,7.0,0.1336175951516391
2008-11-25,8.0,0.4384426285954045
2008-11-25,9.0,0.048641181942276165
2008-11-25,10.0,0.022170871972590645
2008-11-25,11.0,0.023465715366214265
2008-11-25,12.0,0.020663285686367924
2008-11-25,13.0,0.02023584596206825
2008-11-25,14.0,0.020307206727173274
2008-11-25,15.0,0.019953238825205985
2008-11-25,16.0,0.014440573417551313
2008-11-25,17.0,0.01509318714998491
2008-11-25,18.0,0.025379986298348776
2008-11-25,19.0,0.0859470308136799
2008-11-25,20.0,0.13939351362481625
2008-11-25,21.0,0.12989023533393956
2008-11-25,22.0,0.022336906675039594
2008-11-25,23.0,0.008561780582831595
2008-11-25,24.0,0.007697897126398489
2008-11-26,1.0,0.00666748597661505
2008-11-26,2.0,0.00792271274938411
2008-11-26,3.0,0.007751248572950052
2008-11-26,4.0,0.009180084477517642
2008-11-26,5.0,0.011023625697546884
2008-11-26,6.0,0.015293105394933127
2008-11-26,7.0,0.23256896480938055
2008-11-26,8.0,0.5492339259915426
2008-11-26,9.0,0.02968779984034451
2008-11-26,10.0,0.010685742387904453
2008-11-26,11.0,0.009500860297420461
2008-11-26,12.0,0.0076961494445020266
2008-11-26,13.0,0.007552634535131532
2008-11-26,14.0,0.006888762675514726
2008-11-26,15.0,0.006055432715648243
2008-11-26,16.0,0.005213587626429278
2008-11-26,17.0,0.007298919858776258
2008-11-26,18.0,0.013043511551453503
2008-11-26,19.0,0.05624000476134351
2008-11-26,20.0,0.09601223814958876
2008-11-26,21.0,0.0901568141605299
2008-11-26,22.0,0.013869819949588014
2008-11-26,23.0,0.005836906512009713
2008-11-26,24.0,0.005289450888608778
2008-11-27,1.0,0.008603978957388363
2008-11-27,2.0,0.007835207235040179
2008-11-27,3.0,0.008049446107218288
2008-11-27,4.0,0.008764200064191771
2008-11-27,5.0,0.010729075593842232
2008-11-27,6.0,0.012638474922709832
2008-11-27,7.0,0.15318558104340566
2008-11-27,8.0,0.3966022365103662
2008-11-27,9.0,0.04988250799716717
2008-11-27,10.0,0.015161052933974224
2008-11-27,11.0,0.009273611330494622
2008-11-27,12.0,0.008339536460359271
2008-11-27,13.0,0.008104239796663795
2008-11-27,14.0,0.008385990871889968
2008-11-27,15.0,0.008686022504842334
2008-11-27,16.0,0.008470255206363858
2008-11-27,17.0,0.013124828499556384
2008-11-27,18.0,0.016478961099059154
2008-11-27,19.0,0.06402729708519479
2008-11-27,20.0,0.09077169718777361
2008-11-27,21.0,0.12103939389030381
2008-11-27,22.0,0.017076223814915272
2008-11-27,23.0,0.00798330829188306
2008-11-27,24.0,0.005724127850029431
2008-11-28,1.0,0.005378007572379818
2008-11-28,2.0,0.005587670454967322
2008-11-28,3.0,0.005370478140651543
2008-11-28,4.0,0.005121444680632502
2008-11-28,5.0,0.006343877483376929
2008-11-28,6.0,0.011585615321633276
2008-11-28,7.0,0.1545624420345443
2008-11-28,8.0,0.49068712231670003
2008-11-28,9.0,0.0389474038887446
2008-11-28,10.0,0.011271605253713754
2008-11-28,11.0,0.009629931243206614
2008-11-28,12.0,0.009512778299719533
2008-11-28,13.0,0.00915654564058479
2008-11-28,14.0,0.007828076163501618
2008-11-28,15.0,0.008667962590952344
2008-11-28,16.0,0.00922846237949261
2008-11-28,17.0,0.01402555530161577
2008-11-28,18.0,0.013570743218436359
2008-11-28,19.0,0.041632345579169464
2008-11-28,20.0,0.043984670266039944
2008-11-28,21.0,0.05696093944894999
2008-11-28,22.0,0.011811416663490705
2008-11-28,23.0,0.0034138379410902095
2008-11-28,24.0,0.0033540397336959404
2008-11-29,1.0,0.004633370214963385
2008-11-29,2.0,0.0047382378287814915
2008-11-29,3.0,0.004504066334475576
2008-11-29,4.0,0.004499677330661501
2008-11-29,5.0,0.004994773368833484
2008-11-29,6.0,0.005551667810151778
2008-11-29,7.0,0.020383812704549656
2008-11-29,8.0,0.06967136712821453
2008-11-29,9.0,0.3504914258780508
2008-11-29,10.0,0.020507303622728804
2008-11-29,11.0,0.011630907375368442
2008-11-29,12.0,0.01003677595045296
2008-11-29,13.0,0.010452136927553741
2008-11-29,14.0,0.010320930500151246
2008-11-29,15.0,0.00911516315457905
2008-11-29,16.0,0.009336203876575444
2008-11-29,17.0,0.012335872141170004
2008-11-29,18.0,0.01745485318454615
2008-11-29,19.0,0.05214635796418666
2008-11-29,20.0,0.08173197990940319
2008-11-29,21.0,0.09233362200704186
2008-11-29,22.0,0.019971402127764472
2008-11-29,23.0,0.008602544078196488
2008-11-29,24.0,0.007819756781216134
2008-11-30,1.0,0.00747089802141154
2008-11-30,2.0,0.007782127935780356
2008-11-30,3.0,0.007578010934505189
2008-11-30,4.0,0.007954322229568935
2008-11-30,5.0,0.008592755388205515
2008-11-30,6.0,0.010356645705133852
2008-11-30,7.0,0.0343880700197909
2008-11-30,8.0,0.1312326452481755
2008-11-30,9.0,0.3840055364205829
2008-11-30,10.0,0.07855587447195085
2008-11-30,11.0,0.038945594789818835
2008-11-30,12.0,0.03338839561477679
2008-11-30,13.0,0.034296609259383694
2008-11-30,14.0,0.029640642589143444
2008-11-30,15.0,0.028928352700973634
2008-11-30,16.0,0.02440390829781104
2008-11-30,17.0,0.032309489344952765
2008-11-30,18.0,0.0423814729404477
2008-11-30,19.0,0.19886047170633828
2008-11-30,20.0,0.2043366899805116
2008-11-30,21.0,0.12762169983043006
2008-11-30,22.0,0.031551705753126824
2008-11-30,23.0,0.012712791008584638
2008-11-30,24.0,0.012408463036360874
2008-12-01,1.0,0.006394978889591584
2008-12-01,2.0,0.0068224969721824655
2008-12-01,3.0,0.007516414511474909
2008-12-01,4.0,0.007008285450559874
2008-12-01,5.0,0.007572577363612392
2008-12-01,6.0,0.00798467901415686
2008-12-01,7.0,0.10385430281523815
2008-12-01,8.0,0.3103786603817866
2008-12-01,9.0,0.04489387991761148
2008-12-01,10.0,0.022239304785816233
2008-12-01,11.0,0.01965734137158624
2008-12-01,12.0,0.019209593444186865
2008-12-01,13.0,0.019335287150071295
2008-12-01,14.0,0.018997632169651682
2008-12-01,15.0,0.017751595273935356
2008-12-01,16.0,0.014457448843960078
2008-12-01,17.0,0.023370797219838483
2008-12-01,18.0,0.034469439897609554
2008-12-01,19.0,0.20642305391380394
2008-12-01,20.0,0.19748758218494844
2008-12-01,21.0,0.1825205095429641
2008-12-01,22.0,0.033321315064956974
2008-12-01,23.0,0.013602386325403287
2008-12-01,24.0,0.012120786284134358
2008-12-02,1.0,0.006692240867565089
2008-12-02,2.0,0.007995106170403497
2008-12-02,3.0,0.009341638807192822
2008-12-02,4.0,0.009057109509636117
2008-12-02,5.0,0.010352253314422473
2008-12-02,6.0,0.01368462697862246
2008-12-02,7.0,0.17414279200930766
2008-12-02,8.0,0.49221186728023114
2008-12-02,9.0,0.05664992835251773
2008-12-02,10.0,0.018785343391745674
2008-12-02,11.0,0.01871945838892979
2008-12-02,12.0,0.01479219979213055
2008-12-02,13.0,0.015424269465280875
2008-12-02,14.0,0.014180982502808389
2008-12-02,15.0,0.013680055273648456
2008-12-02,16.0,0.010966382922106846
2008-12-02,17.0,0.013507057303876111
2008-12-02,18.0,0.016291201746814647
2008-12-02,19.0,0.06277814589401158
2008-12-02,20.0,0.09035813561109292
2008-12-02,21.0,0.15110169582089356
2008-12-02,22.0,0.023787895295170336
2008-12-02,23.0,0.011738991883169873
2008-12-02,24.0,0.011892658721318217
2008-12-03,1.0,0.008806014470124737
2008-12-03,2.0,0.008469472461301857
2008-12-03,3.0,0.00900057133706485
2008-12-03,4.0,0.008127980629559654
2008-12-03,5.0,0.00950578510839578
2008-12-03,6.0,0.013987005498748456
2008-12-03,7.0,0.2165149093585731
2008-12-03,8.0,0.4662811660785374
2008-12-03,9.0,0.06207764988040142
2008-12-03,10.0,0.025399453356684497
2008-12-03,11.0,0.011877590401271225
2008-12-03,12.0,0.009980864412473844
2008-12-03,13.0,0.009402498839400078
2008-12-03,14.0,0.010079059931885624
2008-12-03,15.0,0.008735215665260426
2008-12-03,16.0,0.0060087938537463255
2008-12-03,17.0,0.007207640160884416
2008-12-03,18.0,0.013073106854496362
2008-12-03,19.0,0.05627913997151012
2008-12-03,20.0,0.08043317409654067
2008-12-03,21.0,0.08923528197318013
2008-12-03,22.0,0.01889674934442003
2008-12-03,23.0,0.006976124512378025
2008-12-03,24.0,0.006926873761377565
2008-12-04,1.0,0.00554889281281423
2008-12-04,2.0,0.0056357290746039184
2008-12-04,3.0,0.0060995079326202455
2008-12-04,4.0,0.006079522047719479
2008-12-04,5.0,0.006439361316528789
2008-12-04,6.0,0.00857040629671416
2008-12-04,7.0,0.1916665083449434
2008-12-04,8.0,0.4394487007769509
2008-12-04,9.0,0.043056572893987725
2008-12-04,10.0,0.0132656977035163
2008-12-04,11.0,0.008763825518747019
2008-12-04,12.0,0.007696694057952901
2008-12-04,13.0,0.006646779561888558
2008-12-04,14.0,0.007084432360634349
2008-12-04,15.0,0.008052485986729835
2008-12-04,16.0,0.00809066084367697
2008-12-04,17.0,0.010922760537396648
2008-12-04,18.0,0.016832954592608806
2008-12-04,19.0,0.09571207024316926
2008-12-04,20.0,0.11293174650552718
2008-12-04,21.0,0.11032379858787736
2008-12-04,22.0,0.015969058204173568
2008-12-04,23.0,0.007197445706876315
2008-12-04,24.0,0.0067440660793155775
2008-12-05,1.0,0.008213582571451005
2008-12-05,2.0,0.00846174220046817
2008-12-05,3.0,0.008282196512808124
2008-12-05,4.0,0.008486249879020606
2008-12-05,5.0,0.010718580480809616
2008-12-05,6.0,0.011791365029681642
2008-12-05,7.0,0.1343057351894336
2008-12-05,8.0,0.5103269628148925
2008-12-05,9.0,0.07175817519533431
2008-12-05,10.0,0.029093017165467666
2008-12-05,11.0,0.029320944197032257
2008-12-05,12.0,0.013961319313882744
2008-12-05,13.0,0.013412504733263005
2008-12-05,14.0,0.013520884989157737
2008-12-05,15.0,0.012189265624124729
2008-12-05,16.0,0.010193194060464948
2008-12-05,17.0,0.014095779453319926
2008-12-05,18.0,0.023335478997808995
2008-12-05,19.0,0.09783422654869522
2008-12-05,20.0,0.1497999661578515
2008-12-05,21.0,0.2324056133621278
2008-12-05,22.0,0.046908781120290115
2008-12-05,23.0,0.01782479113659174
2008-12-05,24.0,0.017246569604136
2008-12-06,1.0,0.011137454410184435
2008-12-06,2.0,0.01227157911741831
2008-12-06,3.0,0.008184961026420157
2008-12-06,4.0,0.0077252352749347
2008-12-06,5.0,0.008664613313916176
2008-12-06,6.0,0.011431177432560379
2008-12-06,7.0,0.05663023690353091
2008-12-06,8.0,0.23806877903931115
2008-12-06,9.0,0.4842943397717079
2008-12-06,10.0,0.09152832383567157
2008-12-06,11.0,0.04281417271756508
2008-12-06,12.0,0.03603894581857638
2008-12-06,13.0,0.033501941219714816
2008-12-06,14.0,0.030389951246368466
2008-12-06,15.0,0.024995156353037288
2008-12-06,16.0,0.01844058424066111
2008-12-06,17.0,0.02300077344097647
2008-12-06,18.0,0.02564433798081499
2008-12-06,19.0,0.10396681076371089
2008-12-06,20.0,0.12420756241456007
2008-12-06,21.0,0.11330523266121663
2008-12-06,22.0,0.022668768989870688
2008-12-06,23.0,0.010203615136920056
2008-12-06,24.0,0.009377302393777747
2008-12-07,1.0,0.007613435089701335
2008-12-07,2.0,0.007525090908964877
2008-12-07,3.0,0.0075403936703436585
2008-12-07,4.0,0.007124024417019109
2008-12-07,5.0,0.007875429485850445
2008-12-07,6.0,0.010966327946844594
2008-12-07,7.0,0.04477358798747883
2008-12-07,8.0,0.15547358245409648
2008-12-07,9.0,0.47882586328431903
2008-12-07,10.0,0.100173598380425
2008-12-07,11.0,0.055056521771510734
2008-12-07,12.0,0.04097603391895679
2008-12-07,13.0,0.03598046355194668
2008-12-07,14.0,0.033022339092814226
2008-12-07,15.0,0.02759752467602379
2008-12-07,16.0,0.016104606093181092
2008-12-07,17.0,0.030051511277584327
2008-12-07,18.0,0.042938672771302776
2008-12-07,19.0,0.1184962312559454
2008-12-07,20.0,0.1402413667961557
2008-12-07,21.0,0.13318907014285256
2008-12-07,22.0,0.03683901127237711
2008-12-07,23.0,0.01673445066350328
2008-12-07,24.0,0.015179675608204681
2008-12-08,1.0,0.009029240134941517
2008-12-08,2.0,0.009135282042111831
2008-12-08,3.0,0.009180697769345119
2008-12-08,4.0,0.009620039721332487
2008-12-08,5.0,0.01067048936517988
2008-12-08,6.0,0.013242373505333587
2008-12-08,7.0,0.24817787732405555
2008-12-08,8.0,0.5375253139780447
2008-12-08,9.0,0.07193308518394555
2008-12-08,10.0,0.014922277797160304
2008-12-08,11.0,0.016808339272313507
2008-12-08,12.0,0.017542687319310874
2008-12-08,13.0,0.016558974274511
2008-12-08,14.0,0.014989121775431916
2008-12-08,15.0,0.016445503764748674
2008-12-08,16.0,0.013916733124832817
2008-12-08,17.0,0.013253545321055405
2008-12-08,18.0,0.014962712097328006
2008-12-08,19.0,0.06718393609388613
2008-12-08,20.0,0.10831846291135659
2008-12-08,21.0,0.08232223227844812
2008-12-08,22.0,0.01391919312051202
2008-12-08,23.0,0.006113356575346254
2008-12-08,24.0,0.005492768566209686
2008-12-09,1.0,0.005861234605211787
2008-12-09,2.0,0.006130658399036835
2008-12-09,3.0,0.0071451793248733545
2008-12-09,4.0,0.00692085555702121
2008-12-09,5.0,0.007186787113454414
2008-12-09,6.0,0.010098861468872473
2008-12-09,7.0,0.11832465771803759
2008-12-09,8.0,0.4009892624406698
2008-12-09,9.0,0.0398084413953605
2008-12-09,10.0,0.020199147038065496
2008-12-09,11.0,0.017776423172816923
2008-12-09,12.0,0.0141604816223443
2008-12-09,13.0,0.011926002205240373
2008-12-09,14.0,0.010716954782658479
2008-12-09,15.0,0.011818122496096404
2008-12-09,16.0,0.011087366158804516
2008-12-09,17.0,0.017011972265235493
2008-12-09,18.0,0.028073413339229008
2008-12-09,19.0,0.21916172698718414
2008-12-09,20.0,0.2695766489580862
2008-12-09,21.0,0.13014178441335764
2008-12-09,22.0,0.025362229964412206
2008-12-09,23.0,0.009751039764329018
2008-12-09,24.0,0.009217837140578672
2008-12-10,1.0,0.0047078068454833545
2008-12-10,2.0,0.004414492911131784
2008-12-10,3.0,0.004357844525105078
2008-12-10,4.0,0.004357844525105078
2008-12-10,5.0,0.0033354236052015518
2008-12-10,6.0,0.002970784473932958
2008-12-10,7.0,0.004014012249439218
2008-12-10,8.0,0.006910514355494122
2008-12-10,9.0,0.0037376247436091974
2008-12-10,10.0,0.004957180510207231
2008-12-10,11.0,0.006234310260288406
2008-12-10,12.0,0.008602125374488232
2008-12-10,13.0,0.00855243935454953
2008-12-10,14.0,0.009004467575183526
2008-12-10,15.0,0.010143230925211057
2008-12-10,16.0,0.012126918908036521
2008-12-10,17.0,0.020925120645139798
2008-12-10,18.0,0.03550916818252479
2008-12-10,19.0,0.2575961315716467
2008-12-10,20.0,0.35441532036676365
2008-12-10,21.0,0.13838447092398032
2008-12-10,22.0,0.0320318445721174
2008-12-10,23.0,0.011109751247742529
2008-12-10,24.0,0.007430891591606252
2008-12-11,1.0,0.0025539577034989222
2008-12-11,2.0,0.002370548687294396
2008-12-11,3.0,0.0022735865615904276
2008-12-11,4.0,0.002194971641147839
2008-12-11,5.0,0.0024281152880358944
2008-12-11,6.0,0.002597737991891922
2008-12-11,7.0,0.00477381400497536
2008-12-11,8.0,0.00803752960392014
2008-12-11,9.0,0.00571700331451814
2008-12-11,10.0,0.006154232182912725
2008-12-11,11.0,0.007941991104541907
2008-12-11,12.0,0.009457076628935645
2008-12-11,13.0,0.007234393394291305
2008-12-11,14.0,0.006927805894725743
2008-12-11,15.0,0.007992145813929322
2008-12-11,16.0,0.008839333419405859
2008-12-11,17.0,0.01739681578173525
2008-12-11,18.0,0.03355434701859286
2008-12-11,19.0,0.2704971453874453
2008-12-11,20.0,0.2969792009149197
2008-12-11,21.0,0.14631581222573495
2008-12-11,22.0,0.02501205352871062
2008-12-11,23.0,0.00931336577430228
2008-12-11,24.0,0.007441913998389605
2008-12-12,1.0,0.005482377390744583
2008-12-12,2.0,0.005827588600772678
2008-12-12,3.0,0.006079379200014466
2008-12-12,4.0,0.006516913423253473
2008-12-12,5.0,0.006682208301589661
2008-12-12,6.0,0.009188279601345897
2008-12-12,7.0,0.11606137569048743
2008-12-12,8.0,0.4560214500097291
2008-12-12,9.0,0.06287226099776927
2008-12-12,10.0,0.02374935619878733
2008-12-12,11.0,0.020006320405308663
2008-12-12,12.0,0.015105596002352692
2008-12-12,13.0,0.017648835657818895
2008-12-12,14.0,0.02143750758016655
2008-12-12,15.0,0.014023790105076005
2008-12-12,16.0,0.012158666000659055
2008-12-12,17.0,0.020846563078749242
2008-12-12,18.0,0.019183517394630294
2008-12-12,19.0,0.11266556607587619
2008-12-12,20.0,0.1658930221095862
2008-12-12,21.0,0.18517563329774359
2008-12-12,22.0,0.02896221824902289
2008-12-12,23.0,0.0131005838009875
2008-12-12,24.0,0.009661096710200195
2008-12-13,1.0,0.007791920976578357
2008-12-13,2.0,0.008286616332082325
2008-12-13,3.0,0.007636296708473402
2008-12-13,4.0,0.007628500152144911
2008-12-13,5.0,0.008432737687283337
2008-12-13,6.0,0.010423836480935977
2008-12-13,7.0,0.046793198828504634
2008-12-13,8.0,0.17861905810952253
2008-12-13,9.0,0.4712418958850392
2008-12-13,10.0,0.03631589917305303
2008-12-13,11.0,0.018391248684741665
2008-12-13,12.0,0.013175524091070484
2008-12-13,13.0,0.01223225981717254
2008-12-13,14.0,0.011430304963055547
2008-12-13,15.0,0.010053237363518083
2008-12-13,16.0,0.008208960284438812
2008-12-13,17.0,0.012050412651613026
2008-12-13,18.0,0.017131134638350812
2008-12-13,19.0,0.045602601040380754
2008-12-13,20.0,0.05714076680800952
2008-12-13,21.0,0.06637954907306565
2008-12-13,22.0,0.014822358868933747
2008-12-13,23.0,0.008126707676172396
2008-12-13,24.0,0.008110200773724163
2008-12-14,1.0,0.006475267544381302
2008-12-14,2.0,0.006269280818217604
2008-12-14,3.0,0.006621963846675273
2008-12-14,4.0,0.007260471102846591
2008-12-14,5.0,0.008314561178433166
2008-12-14,6.0,0.011256986198080163
2008-12-14,7.0,0.047052542007041544
2008-12-14,8.0,0.19658814116153508
2008-12-14,9.0,0.5253098572009871
2008-12-14,10.0,0.07808942413911098
2008-12-14,11.0,0.037709412281615846
2008-12-14,12.0,0.03803588703884603
2008-12-14,13.0,0.03483543118499357
2008-12-14,14.0,0.029386207782918092
2008-12-14,15.0,0.02184064017195989
2008-12-14,16.0,0.01794970121005267
2008-12-14,17.0,0.025362867321836135
2008-12-14,18.0,0.028858120518353857
2008-12-14,19.0,0.14449348251320845
2008-12-14,20.0,0.2004980247166097
2008-12-14,21.0,0.12474048998187154
2008-12-14,22.0,0.032715259524599534
2008-12-14,23.0,0.011103904702450377
2008-12-14,24.0,0.01094832159411108
2008-12-15,1.0,0.004991541314977092
2008-12-15,2.0,0.0049603367228967885
2008-12-15,3.0,0.005309816083902461
2008-12-15,4.0,0.004941426550327509
2008-12-15,5.0,0.005024629773470387
2008-12-15,6.0,0.005901806179621887
2008-12-15,7.0,0.03314831476254557
2008-12-15,8.0,0.0636935447723455
2008-12-15,9.0,0.014236404781503766
2008-12-15,10.0,0.010388579246568707
2008-12-15,11.0,0.008784506792168635
