Date,Hour,Daily Peak Probability
2008-11-28,19.0,0.0375418933696187
2008-11-28,20.0,0.045873675616915924
2008-11-28,21.0,0.04685035510393687
2008-11-28,22.0,0.010652525225439925
2008-11-28,23.0,0.004371005363554559
2008-11-28,24.0,0.004208345222924975
2008-11-29,1.0,0.00464572809880063
2008-11-29,2.0,0.0044778288487250986
2008-11-29,3.0,0.0045470007337738635
2008-11-29,4.0,0.0045290924699753505
2008-11-29,5.0,0.004530763473327899
2008-11-29,6.0,0.005444328571486245
2008-11-29,7.0,0.023164357182679434
2008-11-29,8.0,0.06750678130493497
2008-11-29,9.0,0.21098003341298685
2008-11-29,10.0,0.01958030180858806
2008-11-29,11.0,0.015856527176004935
2008-11-29,12.0,0.011405273671066304
2008-11-29,13.0,0.012506836074851908
2008-11-29,14.0,0.011624772606500322
2008-11-29,15.0,0.009515296792824415
2008-11-29,16.0,0.01024214434067858
2008-11-29,17.0,0.016775673269782226
2008-11-29,18.0,0.016257240810378767
2008-11-29,19.0,0.07949188776068702
2008-11-29,20.0,0.07792185549613169
2008-11-29,21.0,0.11131900859097821
2008-11-29,22.0,0.021879860817617544
2008-11-29,23.0,0.008710591613985073
2008-11-29,24.0,0.008932534203702961
2008-11-30,1.0,0.006542773559310209
2008-11-30,2.0,0.007035451920591087
2008-11-30,3.0,0.007611775604826237
2008-11-30,4.0,0.008483206198161255
2008-11-30,5.0,0.008457147641685878
2008-11-30,6.0,0.010640792717494772
2008-11-30,7.0,0.04461427241361466
2008-11-30,8.0,0.08428077668166169
2008-11-30,9.0,0.2540365235994614
2008-11-30,10.0,0.042083242858915425
2008-11-30,11.0,0.038354308082326254
2008-11-30,12.0,0.02604621721194254
2008-11-30,13.0,0.02695784708420965
2008-11-30,14.0,0.023955207955102788
2008-11-30,15.0,0.020995958933826477
2008-11-30,16.0,0.020380764342054044
2008-11-30,17.0,0.022223664965335586
2008-11-30,18.0,0.03674479359550615
2008-11-30,19.0,0.17392198367830378
2008-11-30,20.0,0.18975737301323442
2008-11-30,21.0,0.15859404636910185
2008-11-30,22.0,0.04475891312657873
2008-11-30,23.0,0.01341806127172129
2008-11-30,24.0,0.012158015821476454
2008-12-01,1.0,0.006137028585614429
2008-12-01,2.0,0.006141343312152809
2008-12-01,3.0,0.006996212767081131
2008-12-01,4.0,0.006685550283894284
2008-12-01,5.0,0.007867307833850796
2008-12-01,6.0,0.007899299751783065
2008-12-01,7.0,0.102298723050369
2008-12-01,8.0,0.2753567952940705
2008-12-01,9.0,0.040418319050253275
2008-12-01,10.0,0.020008492290604925
2008-12-01,11.0,0.019630642638413243
2008-12-01,12.0,0.01879724034856034
2008-12-01,13.0,0.02006912358321734
2008-12-01,14.0,0.021446568279623227
2008-12-01,15.0,0.018016018135494843
2008-12-01,16.0,0.018085660422380433
2008-12-01,17.0,0.01726849437649699
2008-12-01,18.0,0.03184421338030573
2008-12-01,19.0,0.16970774260630705
2008-12-01,20.0,0.18792503619079018
2008-12-01,21.0,0.24105842611630376
2008-12-01,22.0,0.0349178409703121
2008-12-01,23.0,0.012063486459207384
2008-12-01,24.0,0.009855255317288163
2008-12-02,1.0,0.0066435107996789975
2008-12-02,2.0,0.006676125637796613
2008-12-02,3.0,0.007487775142728693
2008-12-02,4.0,0.008692479599603417
2008-12-02,5.0,0.010697779313324345
2008-12-02,6.0,0.0160642284132188
2008-12-02,7.0,0.22172913613650255
2008-12-02,8.0,0.48181061367856237
2008-12-02,9.0,0.06618254646841214
2008-12-02,10.0,0.01807841705025307
2008-12-02,11.0,0.015907839139772395
2008-12-02,12.0,0.012411595338265228
2008-12-02,13.0,0.014285904359359414
2008-12-02,14.0,0.014517303885942393
2008-12-02,15.0,0.012356630122869585
2008-12-02,16.0,0.011434022460459327
2008-12-02,17.0,0.009531986321502421
2008-12-02,18.0,0.017882946231843305
2008-12-02,19.0,0.05642396773815928
2008-12-02,20.0,0.08987668002180826
2008-12-02,21.0,0.16293100508566333
2008-12-02,22.0,0.024713737823598127
2008-12-02,23.0,0.012287869285802788
2008-12-02,24.0,0.011942635667733239
2008-12-03,1.0,0.011630951094267676
2008-12-03,2.0,0.010508414024696069
2008-12-03,3.0,0.01089553254953446
2008-12-03,4.0,0.009359623948301551
2008-12-03,5.0,0.009968337926440373
2008-12-03,6.0,0.02081422945548601
2008-12-03,7.0,0.2551527144102802
2008-12-03,8.0,0.42807365869339004
2008-12-03,9.0,0.07064572904616016
2008-12-03,10.0,0.021552641285006495
2008-12-03,11.0,0.013000753288824735
2008-12-03,12.0,0.010260812162703591
2008-12-03,13.0,0.008267414003648717
2008-12-03,14.0,0.0102201037610792
2008-12-03,15.0,0.007062133480167586
2008-12-03,16.0,0.006381119710084928
2008-12-03,17.0,0.006738305508012438
2008-12-03,18.0,0.01376466018021351
2008-12-03,19.0,0.05235561991564659
2008-12-03,20.0,0.07039700834871598
2008-12-03,21.0,0.07969117180589716
2008-12-03,22.0,0.015537716510218591
2008-12-03,23.0,0.006883339991720333
2008-12-03,24.0,0.007004729889589367
2008-12-04,1.0,0.006289546672661729
2008-12-04,2.0,0.006079803958315027
2008-12-04,3.0,0.006183722361893208
2008-12-04,4.0,0.006293038002466043
2008-12-04,5.0,0.007378304036568921
2008-12-04,6.0,0.011560930291635192
2008-12-04,7.0,0.2295614713397502
2008-12-04,8.0,0.46231541510618934
2008-12-04,9.0,0.035791876947082156
2008-12-04,10.0,0.0123703880400463
2008-12-04,11.0,0.010775027879244168
2008-12-04,12.0,0.008660373628866203
2008-12-04,13.0,0.009311387629738415
2008-12-04,14.0,0.009978794279466166
2008-12-04,15.0,0.011266529913673643
2008-12-04,16.0,0.010373944999320511
2008-12-04,17.0,0.011815520677856777
2008-12-04,18.0,0.018981532519310514
2008-12-04,19.0,0.09116809669361244
2008-12-04,20.0,0.12026125083400023
2008-12-04,21.0,0.1206888512064877
2008-12-04,22.0,0.016416036686837877
2008-12-04,23.0,0.0068734814177301515
2008-12-04,24.0,0.007818632350067075
2008-12-05,1.0,0.007478263377060974
2008-12-05,2.0,0.008857808574059349
2008-12-05,3.0,0.007707759886465899
2008-12-05,4.0,0.010557178167965716
2008-12-05,5.0,0.012977135813807411
2008-12-05,6.0,0.014211158787050447
2008-12-05,7.0,0.17242505168399583
2008-12-05,8.0,0.459506717899238
2008-12-05,9.0,0.06855495016893409
2008-12-05,10.0,0.023202277692531564
2008-12-05,11.0,0.022979464343786095
2008-12-05,12.0,0.01618175204988949
2008-12-05,13.0,0.01453418145173458
2008-12-05,14.0,0.013557999534919783
2008-12-05,15.0,0.010808135208632995
2008-12-05,16.0,0.011293654620222457
2008-12-05,17.0,0.016031996878969005
2008-12-05,18.0,0.01710220569406954
2008-12-05,19.0,0.07517295088169611
2008-12-05,20.0,0.12606475111555415
2008-12-05,21.0,0.260431022614005
2008-12-05,22.0,0.04369217668932219
2008-12-05,23.0,0.015220426765736239
2008-12-05,24.0,0.020756965000369755
2008-12-06,1.0,0.012461341762674534
2008-12-06,2.0,0.012546798989661254
2008-12-06,3.0,0.00894362477111746
2008-12-06,4.0,0.008116415285313318
2008-12-06,5.0,0.008286604823951532
2008-12-06,6.0,0.013557599111372687
2008-12-06,7.0,0.056863559604081855
2008-12-06,8.0,0.2878078230446105
2008-12-06,9.0,0.5201930585786241
2008-12-06,10.0,0.07245181843769632
2008-12-06,11.0,0.0516134162136048
2008-12-06,12.0,0.031164583490361244
2008-12-06,13.0,0.03364171022582107
2008-12-06,14.0,0.028265226237944332
2008-12-06,15.0,0.027527795542260498
2008-12-06,16.0,0.02319612316536048
2008-12-06,17.0,0.02229645954826259
2008-12-06,18.0,0.022404447899157857
2008-12-06,19.0,0.10499649501164178
2008-12-06,20.0,0.11506348306969746
2008-12-06,21.0,0.13511303648698125
2008-12-06,22.0,0.0250888669511781
2008-12-06,23.0,0.009602460752843678
2008-12-06,24.0,0.008821969646080226
2008-12-07,1.0,0.006112798141371879
2008-12-07,2.0,0.006768110381517413
2008-12-07,3.0,0.006058341196782661
2008-12-07,4.0,0.006364683915822544
2008-12-07,5.0,0.006326191991315665
2008-12-07,6.0,0.009935897379689666
2008-12-07,7.0,0.03713328096073845
2008-12-07,8.0,0.15877468699291966
2008-12-07,9.0,0.5586201878943358
2008-12-07,10.0,0.07656970080914043
2008-12-07,11.0,0.062056659839121654
2008-12-07,12.0,0.03654748083869339
2008-12-07,13.0,0.035046226157609654
2008-12-07,14.0,0.03537027953809802
2008-12-07,15.0,0.02926976872954717
2008-12-07,16.0,0.029573458958951672
2008-12-07,17.0,0.02568644382657429
2008-12-07,18.0,0.03460775136164195
2008-12-07,19.0,0.10004571231714579
2008-12-07,20.0,0.12424164380658109
2008-12-07,21.0,0.1618661442555931
2008-12-07,22.0,0.03218708429494979
2008-12-07,23.0,0.015227153649960308
2008-12-07,24.0,0.015119105735206787
2008-12-08,1.0,0.008618636292862742
2008-12-08,2.0,0.008017649918914148
2008-12-08,3.0,0.008713333124633342
2008-12-08,4.0,0.009164327353656
2008-12-08,5.0,0.011172907702036087
2008-12-08,6.0,0.017977145607915725
2008-12-08,7.0,0.23453264173978083
2008-12-08,8.0,0.47848955436785656
2008-12-08,9.0,0.0687644877465607
2008-12-08,10.0,0.014671322278025926
2008-12-08,11.0,0.012619750207270394
2008-12-08,12.0,0.018293572026423774
2008-12-08,13.0,0.01770463221292469
2008-12-08,14.0,0.014520887462771385
2008-12-08,15.0,0.01155641170731295
2008-12-08,16.0,0.012050673772979708
2008-12-08,17.0,0.010539033687435605
2008-12-08,18.0,0.012840582052168098
2008-12-08,19.0,0.046894925643607525
2008-12-08,20.0,0.09575139953555611
2008-12-08,21.0,0.08002311482095278
2008-12-08,22.0,0.014160887401766955
2008-12-08,23.0,0.0058381055986286515
2008-12-08,24.0,0.005750950521198196
2008-12-09,1.0,0.005330152690189406
2008-12-09,2.0,0.00485803598714455
2008-12-09,3.0,0.006093645497733555
2008-12-09,4.0,0.006287528471192948
2008-12-09,5.0,0.006059351311288937
2008-12-09,6.0,0.010593700118656646
2008-12-09,7.0,0.1600130927515517
2008-12-09,8.0,0.3435347580810848
2008-12-09,9.0,0.030805276751194592
2008-12-09,10.0,0.018047994650007993
2008-12-09,11.0,0.015574337902539826
2008-12-09,12.0,0.016783539966063004
2008-12-09,13.0,0.016418589919163614
2008-12-09,14.0,0.014262313215931832
2008-12-09,15.0,0.014100707858125165
2008-12-09,16.0,0.014615418511291134
2008-12-09,17.0,0.01714702367943677
2008-12-09,18.0,0.03308519202287157
2008-12-09,19.0,0.199305901513278
2008-12-09,20.0,0.2411721013006855
2008-12-09,21.0,0.15472170106902305
2008-12-09,22.0,0.02601904120582313
2008-12-09,23.0,0.00964976553042967
2008-12-09,24.0,0.009756532214432454
2008-12-10,1.0,0.004270654832916391
2008-12-10,2.0,0.004858225339044813
2008-12-10,3.0,0.0047173601272446145
2008-12-10,4.0,0.004596174923322193
2008-12-10,5.0,0.0023160545677758226
2008-12-10,6.0,0.0025576957477193214
2008-12-10,7.0,0.0034399170551899726
2008-12-10,8.0,0.006126197783363804
2008-12-10,9.0,0.0036532587058329766
2008-12-10,10.0,0.0045713142143842265
2008-12-10,11.0,0.007052777289982301
2008-12-10,12.0,0.00902207256238746
2008-12-10,13.0,0.009071774634624882
2008-12-10,14.0,0.009388330727882411
2008-12-10,15.0,0.01080088708951218
2008-12-10,16.0,0.01146981266817379
2008-12-10,17.0,0.015996293762015144
2008-12-10,18.0,0.045203507236295376
2008-12-10,19.0,0.28730550364089585
2008-12-10,20.0,0.3147536745181249
2008-12-10,21.0,0.1654842683993148
2008-12-10,22.0,0.031152560855092912
2008-12-10,23.0,0.011729759166624672
2008-12-10,24.0,0.008434548881053635
2008-12-11,1.0,0.002053362383994874
2008-12-11,2.0,0.0017987489139857308
2008-12-11,3.0,0.001887006045570402
2008-12-11,4.0,0.0019131446088122583
2008-12-11,5.0,0.0016879161677751833
2008-12-11,6.0,0.0023085673874806457
2008-12-11,7.0,0.004019144705493071
2008-12-11,8.0,0.008698221545666374
2008-12-11,9.0,0.005086949912607666
2008-12-11,10.0,0.006813842521611977
2008-12-11,11.0,0.008099961783316567
2008-12-11,12.0,0.008644883579301973
2008-12-11,13.0,0.008893463572415094
2008-12-11,14.0,0.008857844970329392
2008-12-11,15.0,0.0098809444610761
2008-12-11,16.0,0.010338623891649095
2008-12-11,17.0,0.015770746977994046
2008-12-11,18.0,0.038951029170409664
2008-12-11,19.0,0.25408253513479656
2008-12-11,20.0,0.3026242047883699
2008-12-11,21.0,0.1316029749446307
2008-12-11,22.0,0.02486931188724386
2008-12-11,23.0,0.009772995325694717
2008-12-11,24.0,0.010060596748567676
2008-12-12,1.0,0.006593319776169892
2008-12-12,2.0,0.006262503011944659
2008-12-12,3.0,0.006160348855733811
2008-12-12,4.0,0.005899713620762841
2008-12-12,5.0,0.006009610407491923
2008-12-12,6.0,0.008862794133102106
2008-12-12,7.0,0.08191511767171746
2008-12-12,8.0,0.4727057985757199
2008-12-12,9.0,0.05843730472849516
2008-12-12,10.0,0.021736133908798704
2008-12-12,11.0,0.015929173894128287
2008-12-12,12.0,0.0147307742664092
2008-12-12,13.0,0.015431930200032124
2008-12-12,14.0,0.020522144942677886
2008-12-12,15.0,0.015153252214288444
2008-12-12,16.0,0.014701997304677281
2008-12-12,17.0,0.01980679800427666
2008-12-12,18.0,0.025175704130765995
2008-12-12,19.0,0.12907013533587128
2008-12-12,20.0,0.1486411182640718
2008-12-12,21.0,0.17680238954905106
2008-12-12,22.0,0.03176747778707121
2008-12-12,23.0,0.01253722189785508
2008-12-12,24.0,0.011321769683570754
2008-12-13,1.0,0.00865475032155605
2008-12-13,2.0,0.008201015460708056
2008-12-13,3.0,0.0075670860046238
2008-12-13,4.0,0.0075670860046238
2008-12-13,5.0,0.00793484568394138
2008-12-13,6.0,0.013210005168386496
2008-12-13,7.0,0.05171689972998143
2008-12-13,8.0,0.19436876298677175
2008-12-13,9.0,0.5278454917823505
2008-12-13,10.0,0.03413812298747855
2008-12-13,11.0,0.019165629855376384
2008-12-13,12.0,0.01350924515938031
2008-12-13,13.0,0.013325418637903949
2008-12-13,14.0,0.011535981862052137
2008-12-13,15.0,0.009876174106448829
2008-12-13,16.0,0.011247835402457565
2008-12-13,17.0,0.012619015915323595
2008-12-13,18.0,0.013943387560392262
2008-12-13,19.0,0.037284016908375274
2008-12-13,20.0,0.0459564642610447
2008-12-13,21.0,0.058501266676606524
2008-12-13,22.0,0.014856468826197473
2008-12-13,23.0,0.007643347151200369
2008-12-13,24.0,0.006821239115915
2008-12-14,1.0,0.005992760947273436
2008-12-14,2.0,0.005845402966102457
2008-12-14,3.0,0.005813934430697558
2008-12-14,4.0,0.006412111078915163
2008-12-14,5.0,0.007074516212052748
2008-12-14,6.0,0.011778897785929601
2008-12-14,7.0,0.05216533725676086
2008-12-14,8.0,0.18675640087074916
2008-12-14,9.0,0.5441090266813109
2008-12-14,10.0,0.08075336785845356
2008-12-14,11.0,0.04914677637913021
2008-12-14,12.0,0.029305176822325633
2008-12-14,13.0,0.03312454824329135
2008-12-14,14.0,0.029100733426346684
2008-12-14,15.0,0.02644530873947904
2008-12-14,16.0,0.023104617068001015
2008-12-14,17.0,0.020937203333780754
2008-12-14,18.0,0.029141583379201873
2008-12-14,19.0,0.1479540079946614
2008-12-14,20.0,0.16756051180623957
2008-12-14,21.0,0.14395615684187255
2008-12-14,22.0,0.03569906462560996
2008-12-14,23.0,0.013441370011318617
2008-12-14,24.0,0.013257329044182285
2008-12-15,1.0,0.004390217465984992
2008-12-15,2.0,0.004343467389990739
2008-12-15,3.0,0.004524191321435929
2008-12-15,4.0,0.004534674041643857
2008-12-15,5.0,0.004329826186488342
2008-12-15,6.0,0.005662625932357044
2008-12-15,7.0,0.018553385144319208
2008-12-15,8.0,0.0639849721912777
2008-12-15,9.0,0.012866144011638738
2008-12-15,10.0,0.01148437122359041
2008-12-15,11.0,0.011303322825800412
2008-12-15,12.0,0.011374758226963865
2008-12-15,13.0,0.011308217010431991
2008-12-15,14.0,0.014093158981173836
2008-12-15,15.0,0.013133350103661273
2008-12-15,16.0,0.01215449504428843
2008-12-15,17.0,0.015175782842510114
2008-12-15,18.0,0.04138792359123261
2008-12-15,19.0,0.21704258942628885
2008-12-15,20.0,0.26430901997624334
2008-12-15,21.0,0.1571815010756742
2008-12-15,22.0,0.02497463708129406
2008-12-15,23.0,0.0077797078879201925
2008-12-15,24.0,0.005835731634673863
2008-12-16,1.0,0.0030398487507396856
2008-12-16,2.0,0.0032145328563191896
2008-12-16,3.0,0.003043123657543868
2008-12-16,4.0,0.0032613017764903797
2008-12-16,5.0,0.0020934641173383944
2008-12-16,6.0,0.0030519163238204713
2008-12-16,7.0,0.014369645056077861
2008-12-16,8.0,0.030802334883753387
2008-12-16,9.0,0.009389305413950909
2008-12-16,10.0,0.013794843533919125
2008-12-16,11.0,0.01462742481765872
2008-12-16,12.0,0.01587332192611111
2008-12-16,13.0,0.016719418997392033
2008-12-16,14.0,0.01722333618954955
2008-12-16,15.0,0.015896869137263195
2008-12-16,16.0,0.014583977360487691
2008-12-16,17.0,0.013577301081739702
2008-12-16,18.0,0.030559508533192906
2008-12-16,19.0,0.1225082766330378
2008-12-16,20.0,0.14013896128194797
2008-12-16,21.0,0.10030076796864906
2008-12-16,22.0,0.014210340754723381
2008-12-16,23.0,0.004359569319948177
2008-12-16,24.0,0.004568657150702073
2008-12-17,1.0,0.003835629002629672
2008-12-17,2.0,0.003447689911583786
2008-12-17,3.0,0.003403238411708923
2008-12-17,4.0,0.003372037054990693
2008-12-17,5.0,0.004026823334340051
2008-12-17,6.0,0.006711046022590881
2008-12-17,7.0,0.0982226729380688
2008-12-17,8.0,0.26962029073549115
2008-12-17,9.0,0.018417807663565735
2008-12-17,10.0,0.015688450060943864
2008-12-17,11.0,0.015133821590694355
2008-12-17,12.0,0.016752993714828048
2008-12-17,13.0,0.015551766791040669
2008-12-17,14.0,0.01313339962967472
2008-12-17,15.0,0.012873559354247143
2008-12-17,16.0,0.013144106883825349
2008-12-17,17.0,0.015340061375745786
2008-12-17,18.0,0.024639455860449525
2008-12-17,19.0,0.14399425293886997
2008-12-17,20.0,0.17478933401606075
2008-12-17,21.0,0.13165241658854943
2008-12-17,22.0,0.018735450696590487
2008-12-17,23.0,0.006843212383928606
2008-12-17,24.0,0.0062341355097973
2008-12-18,1.0,0.003323694012727264
2008-12-18,2.0,0.002949327647597672
2008-12-18,3.0,0.003232699334799388
2008-12-18,4.0,0.0033331285639102894
2008-12-18,5.0,0.004286162763781579
2008-12-18,6.0,0.005497882539484294
2008-12-18,7.0,0.022442802948962316
2008-12-18,8.0,0.04433407930433169
2008-12-18,9.0,0.01317176128049975
2008-12-18,10.0,0.011355718079847468
2008-12-18,11.0,0.012304486180529988
2008-12-18,12.0,0.014390926898006135
2008-12-18,13.0,0.014390926898006135
2008-12-18,14.0,0.01626046185560505
2008-12-18,15.0,0.01662663787263862
2008-12-18,16.0,0.016754697473180258
2008-12-18,17.0,0.020348646874971257
2008-12-18,18.0,0.03197546809624827
2008-12-18,19.0,0.1131541113534659
2008-12-18,20.0,0.1468897746706572
2008-12-18,21.0,0.09771820463390055
2008-12-18,22.0,0.014428259960281109
2008-12-18,23.0,0.005442886660926109
2008-12-18,24.0,0.005750839775544053
2008-12-19,1.0,0.0029888283256760185
2008-12-19,2.0,0.0030601442354650813
2008-12-19,3.0,0.002854973367817371
2008-12-19,4.0,0.0030449628842141026
2008-12-19,5.0,0.003030616638306867
2008-12-19,6.0,0.0038670844709690895
2008-12-19,7.0,0.012463788042355857
2008-12-19,8.0,0.02761314504805227
2008-12-19,9.0,0.008765560377224929
2008-12-19,10.0,0.010865804873439992
2008-12-19,11.0,0.010774111398112587
2008-12-19,12.0,0.012648998710688798
2008-12-19,13.0,0.012183712287712645
2008-12-19,14.0,0.01257551779238517
2008-12-19,15.0,0.01587358560329038
2008-12-19,16.0,0.013722021693548908
2008-12-19,17.0,0.02216322101309771
2008-12-19,18.0,0.031746561669075364
2008-12-19,19.0,0.16416122801167035
2008-12-19,20.0,0.21569964866699845
2008-12-19,21.0,0.12811464411359666
2008-12-19,22.0,0.02085412576668022
2008-12-19,23.0,0.008482940166527907
2008-12-19,24.0,0.00800482879238348
2008-12-20,1.0,0.0027713394423565726
2008-12-20,2.0,0.0033707467484267242
2008-12-20,3.0,0.003456938496858841
2008-12-20,4.0,0.003906975958772367
2008-12-20,5.0,0.004088108996731974
2008-12-20,6.0,0.005085970900133386
2008-12-20,7.0,0.010557652327212145
2008-12-20,8.0,0.014868378809347554
2008-12-20,9.0,0.02291298873404713
2008-12-20,10.0,0.01747573827067266
2008-12-20,11.0,0.01973094420676169
2008-12-20,12.0,0.02270405920672248
2008-12-20,13.0,0.022160197493709975
2008-12-20,14.0,0.021377119633668812
2008-12-20,15.0,0.019876765597416312
2008-12-20,16.0,0.019827439735818148
2008-12-20,17.0,0.02112065091223178
2008-12-20,18.0,0.02817644047818634
2008-12-20,19.0,0.15193822927684875
2008-12-20,20.0,0.15058657785225107
2008-12-20,21.0,0.1016964661972443
2008-12-20,22.0,0.021379867425489668
2008-12-20,23.0,0.006249110677066518
2008-12-20,24.0,0.006691402461826734
2008-12-21,1.0,0.00436488261816129
2008-12-21,2.0,0.00452932844470655
2008-12-21,3.0,0.004701656533026001
2008-12-21,4.0,0.005019400717927763
2008-12-21,5.0,0.005962900542644377
2008-12-21,6.0,0.00722926163536417
2008-12-21,7.0,0.02044245929145859
2008-12-21,8.0,0.028011163053156592
2008-12-21,9.0,0.07409195153518688
2008-12-21,10.0,0.02884459227304826
2008-12-21,11.0,0.028942111659951527
2008-12-21,12.0,0.025347082670624178
